Id,SalePrice
2733,173772.0452655673
2734,173772.0452655673
2735,173772.0452655673
2736,175571.84596293967
2737,173772.0452655673
2738,170640.8009524722
2739,176522.53077679593
2740,173772.0452655673
2741,173772.0452655673
2742,173772.0452655673
2743,168054.0027305332
2744,173772.0452655673
2745,191620.60285202877
2746,173772.0452655673
2747,191620.60285202877
2748,169299.73269156506
2749,173772.0452655673
2750,173772.0452655673
2751,173772.0452655673
2752,169385.20323272716
2753,173772.0452655673
2754,174578.1842192142
2755,171432.41387570772
2756,179970.41403822845
2757,170640.8009524722
2758,191628.28844862166
2759,171432.41387570772
2760,171432.41387570772
2761,176522.53077679593
2762,173772.0452655673
2763,173772.0452655673
2764,194101.3308258357
2765,175571.84596293967
2766,179947.0438663065
2767,175908.601343427
2768,217476.591626021
2769,173772.0452655673
2770,170640.8009524722
2771,173772.0452655673
2772,217977.28364229997
2773,187332.82463641829
2774,187332.82463641829
2775,192659.71456057427
2776,192626.97065110935
2777,187332.82463641829
2778,192626.97065110935
2779,192659.71456057427
2780,187357.15401813143
2781,187357.15401813143
2782,187357.15401813143
2783,187332.82463641829
2784,187357.15401813143
2785,192626.97065110935
2786,187357.15401813143
2787,187332.82463641829
2788,192684.73575878367
2789,187332.82463641829
2790,230417.94028858974
2791,187357.15401813143
2792,226802.16104891375
2793,171432.41387570772
2794,187332.82463641829
2795,192626.97065110935
2796,170640.8009524722
2797,187332.82463641829
2798,192659.71456057427
2799,187332.82463641829
2800,229325.12178227844
2801,187357.15401813143
2802,171432.41387570772
2803,170640.8009524722
2804,180664.3202932668
2805,175908.601343427
2806,170640.8009524722
2807,170640.8009524722
2808,173772.0452655673
2809,176522.53077679593
2810,173772.0452655673
2811,173772.0452655673
2812,169299.73269156506
2813,173772.0452655673
2814,173772.0452655673
2815,180001.00650886627
2816,173522.87781908878
2817,173522.87781908878
2818,171432.41387570772
2819,186758.92255048073
2820,173772.0452655673
2821,170170.99136273746
2822,171139.56830587177
2823,179947.0438663065
2824,176522.53077679593
2825,180664.3202932668
2826,191620.60285202877
2827,174578.1842192142
2828,194756.6611557035
2829,191595.71983747123
2830,183700.40457441463
2831,191620.60285202877
2832,183724.26220466435
2833,187192.5579925045
2834,183700.40457441463
2835,191620.60285202877
2836,191595.71983747123
2837,173772.0452655673
2838,173772.0452655673
2839,191595.71983747123
2840,173772.0452655673
2841,191595.71983747123
2842,191595.71983747123
2843,175571.84596293967
2844,169299.73269156506
2845,170640.8009524722
2846,191595.71983747123
2847,175571.84596293967
2848,191620.60285202877
2849,186758.92255048073
2850,191595.71983747123
2851,191595.71983747123
2852,191595.71983747123
2853,191595.71983747123
2854,201463.54799090588
2855,191620.60285202877
2856,183700.40457441463
2857,191595.71983747123
2858,183724.26220466435
2859,175571.84596293967
2860,226544.7137082477
2861,173772.0452655673
2862,186758.92255048073
2863,216943.46826654658
2864,186758.92255048073
2865,178410.94456859113
2866,192626.97065110935
2867,174578.1842192142
2868,171432.41387570772
2869,174578.1842192142
2870,169385.20323272716
2871,217977.28364229997
2872,170640.8009524722
2873,179947.0438663065
2874,179977.6323643394
2875,175459.53285338398
2876,179947.0438663065
2877,171432.41387570772
2878,179947.0438663065
2879,171432.41387570772
2880,171432.41387570772
2881,171432.41387570772
2882,174578.1842192142
2883,171432.41387570772
2884,186758.92255048073
2885,175571.84596293967
2886,175571.84596293967
2887,187357.15401813143
2888,187332.82463641829
2889,229888.67218696838
2890,192684.73575878367
2891,192626.97065110935
2892,184212.6709190989
2893,216802.5186359772
2894,216802.5186359772
2895,195408.6425087498
2896,201463.54799090588
2897,191653.17569294642
2898,169385.20323272716
2899,191620.60285202877
2900,176522.53077679593
2901,173522.87781908878
2902,191620.60285202877
2903,183724.26220466435
2904,187192.5579925045
2905,180664.3202932668
2906,186973.78532285822
2907,185564.27946552332
2908,173772.0452655673
2909,169385.20323272716
2910,230417.94028858974
2911,186973.78532285822
2912,173772.0452655673
2913,182518.25529311772
2914,230417.94028858974
2915,230417.94028858974
2916,182518.25529311772
2917,170640.8009524722
2918,217977.28364229997
2919,175571.84596293967
