Id,SalePrice
2734,141785.1851540133
2735,130205.86554030735
2736,142287.7725075224
2737,124253.01866461242
2738,142589.7568309503
2739,165894.87019208973
2740,133000.5976199783
2741,153850.3142192176
2742,153081.8045243969
2743,144023.29711223638
2744,162938.47198338687
2745,163560.79147155478
2746,141236.88229271365
2747,156539.7199639001
2748,144194.85212850457
2749,144949.82846861094
2750,144020.83619937903
2751,138313.07260547296
2752,183256.2032800871
2753,167964.9241602159
2754,181093.90661193233
2755,127877.75152284952
2756,110554.48015781418
2757,77026.47713306888
2758,103454.5354084226
2759,125988.63508169654
2760,124859.06005206546
2761,155584.14795706628
2762,143346.80144684063
2763,184870.68502770577
2764,166038.1515870237
2765,249354.51597609467
2766,141206.07061794272
2767,104082.66076438989
2768,114462.61871070688
2769,125336.28163878886
2770,145643.42418265162
2771,140157.64957338423
2772,117203.5934618225
2773,191468.5299050734
2774,151102.03813649793
2775,104971.26438349343
2776,151974.29905468985
2777,151855.6369450871
2778,127472.0399948099
2779,131409.66094304968
2780,89216.98879262959
2781,112677.01787191597
2782,93077.73243662945
2783,101526.23644145814
2784,115955.99614170122
2785,146739.1088849296
2786,82271.18592634713
2787,116496.90829981642
2788,78574.90148799126
2789,181299.57014706594
2790,99845.01108641294
2791,128643.57135656403
2792,61911.2146645153
2793,142557.25357856633
2794,99092.03375093864
2795,119727.5206557281
2796,111334.37160772926
2797,188256.72510339672
2798,99212.34722477164
2799,135540.5529911924
2800,66979.02264817798
2801,100347.2480299116
2802,128011.70598502122
2803,166230.80170530942
2804,141125.36995575594
2805,114360.29238896776
2806,89645.89797902468
2807,198749.3470185898
2808,167981.43971466084
2809,154971.17402926658
2810,135476.14265770468
2811,174632.7919502192
2812,160362.10439479095
2813,135904.33620071952
2814,176037.46938070699
2815,118970.06058028995
2816,222979.62700600474
2817,157063.59585176702
2818,137433.04253467295
2819,163734.88483283558
2820,159587.6893557714
2821,128835.93766689065
2822,202987.38998663917
2823,266499.1792422129
2824,158586.05187133304
2825,140926.99689048962
2826,145161.66469664857
2827,143585.35592002812
2828,191784.72957810233
2829,192113.01010227844
2830,232603.70522834934
2831,171695.16285018018
2832,226112.11930618828
2833,281457.9390380706
2834,265026.8897326121
2835,209989.84828058453
2836,210105.34091066456
2837,138807.4498207209
2838,157613.41435212467
2839,159900.3803289415
2840,178938.17809351528
2841,187085.5607329301
2842,238526.52558463562
2843,156741.73823152002
2844,164071.60046880788
2845,120373.74742463736
2846,201784.76158555585
2847,225982.30145066167
2848,228282.63374874153
2849,211463.81971485168
2850,240588.5224965893
2851,213653.21653154923
2852,230208.08281665554
2853,208893.71869609933
2854,149498.46639200675
2855,204224.7038621094
2856,220988.5817075906
2857,190621.32808228256
2858,197496.79282933022
2859,131488.18357188537
2860,139544.79400225452
2861,122771.49075006362
2862,203785.926559899
2863,141685.51217139297
2864,237932.9765396088
2865,144947.98885993887
2866,153222.5935812869
2867,106422.82638911557
2868,95331.80160244541
2869,92555.69646004013
2870,134566.70363555217
2871,97629.81766724258
2872,69134.9757363185
2873,86275.55857739525
2874,158924.23163443743
2875,116570.47950516654
2876,173696.47723087008
2877,150375.5599906438
2878,176011.33275453502
2879,132310.29431739362
2880,117267.45080484633
2881,129714.42331258651
2882,155679.317797082
2883,167390.6938370666
2884,194843.3141167469
2885,171506.49020433458
2886,211740.6936266633
2887,100221.2662404796
2888,135868.37553892736
2889,60006.97832433675
2890,100352.56633215283
2891,138974.03465415403
2892,60755.12388813693
2893,89113.66415618503
2894,81987.9939006684
2895,270761.8224965842
2896,263963.18978683883
2897,171581.17764118972
2898,163880.42216292946
2899,183816.835821346
2900,155013.05521118944
2901,194098.43257752963
2902,167387.1629444978
2903,309233.3427543086
2904,281366.0023054245
2905,104463.71080498121
2906,174973.9935959204
2907,131361.5775524696
2908,154940.4094639536
2909,134326.06801591552
2910,82613.95742654131
2911,98929.6596171283
2912,158111.6721202927
2913,87649.74002563977
2914,87846.40497476397
2915,96617.31094300638
2916,101881.1963775919
2917,180475.39465130185
2918,139416.10083987965
2919,198024.58138222547
